month,1,2,3,5,7,10,20,30,50,70,100,125,150,175,200,225,250
2019-01,263.52,252.04,245.22,234.71,230.04,226.62,220.56,215.72,204.55,191.05,191.43,198.66,206.07,213.45,220.43,226.8,232.59
2019-02,271.13,259.12,247.99,237.82,231.79,227.55,221.38,216.57,205.97,193.21,191.06,198.14,206.02,213.58,220.58,226.96,232.71
2019-03,268.85,267.11,253.41,239.46,233.14,229.07,221.59,216.47,206.32,195.25,191.72,197.95,205.66,213.28,220.4,226.89,232.75
2019-04,266.02,265.29,257.5,241.3,233.65,228.84,221.57,216.29,206.39,196.65,191.23,198.16,206.14,213.91,221.09,227.6,233.45
2019-05,265.54,261.99,256.27,244.65,235.01,229.06,221.48,216.37,207.19,198.45,192.32,198.2,205.96,213.67,220.84,227.36,233.23
2019-06,261.21,257.08,252.07,243.89,235.55,228.51,220.0,215.46,207.82,200.96,193.78,199.01,206.34,213.83,220.87,227.32,233.18
2019-07,259.22,254.2,248.59,240.58,233.8,226.88,218.36,214.27,208.47,203.24,196.21,199.14,205.79,212.97,219.83,226.17,231.96
2019-08,264.09,258.8,251.84,241.22,233.2,226.82,217.69,213.34,208.1,203.22,196.03,199.69,206.21,213.21,220.03,226.33,232.07
2019-09,264.6,261.3,254.5,242.7,232.05,224.46,214.46,210.31,205.41,200.6,194.64,198.95,205.96,213.13,219.94,226.25,232.03
2019-10,265.42,263.63,257.36,248.73,240.28,230.98,218.44,212.56,205.4,199.11,193.93,197.93,205.05,212.55,219.63,226.1,231.97
2019-11,263.26,260.21,254.47,246.07,240.47,231.78,218.87,212.78,204.32,197.36,191.98,197.97,205.54,213.11,220.22,226.71,232.58
2019-12,264.61,253.73,247.43,240.4,235.89,229.17,218.07,212.29,203.06,195.88,192.3,198.38,205.94,213.49,220.54,226.97,232.81
2020-01,267.47,253.68,247.29,240.31,234.51,227.97,217.33,212.17,202.97,195.48,191.95,198.73,206.45,213.98,220.96,227.28,233.02
2020-02,268.9,260.85,251.52,242.87,235.62,229.48,218.63,213.54,203.86,196.46,192.2,198.69,206.46,214.03,221.08,227.49,233.3
2020-03,265.37,263.24,256.17,247.12,238.71,231.28,220.18,215.0,204.66,196.93,192.55,198.7,206.3,213.83,220.91,227.35,233.17
2020-04,265.12,262.35,255.99,247.17,242.33,234.6,221.21,215.87,204.46,196.18,192.1,198.78,206.38,213.93,221.02,227.48,233.33
2020-05,261.64,259.02,253.65,244.44,239.78,235.98,221.88,216.79,204.52,195.81,192.11,198.95,206.83,214.45,221.55,228.04,233.93
2020-06,256.78,255.5,250.18,241.08,236.31,233.23,222.75,217.72,206.14,198.66,193.49,198.88,206.13,213.36,220.34,226.78,232.65
2020-07,255.83,253.52,248.02,237.83,232.92,230.08,222.24,217.41,208.53,200.78,194.41,198.72,205.66,212.87,219.77,226.18,232.04
2020-08,264.91,259.01,249.97,236.56,232.11,228.6,220.42,216.0,209.63,201.67,194.41,199.17,206.17,213.3,220.1,226.42,232.22
2020-09,265.27,263.68,254.02,240.74,235.6,230.54,220.44,215.31,208.56,201.77,194.58,199.27,206.03,213.06,219.9,226.28,232.13
2020-10,264.45,262.8,255.15,242.78,237.87,232.45,221.93,216.13,208.35,202.27,192.94,198.3,205.53,212.94,219.96,226.39,232.26
2020-11,261.47,260.41,255.12,244.36,238.74,233.08,221.94,216.23,208.11,201.34,192.25,197.87,205.54,213.04,220.08,226.55,232.45
2020-12,258.69,256.63,250.34,240.54,234.42,228.72,218.36,213.55,206.37,199.68,192.27,198.06,205.55,212.93,219.83,226.23,232.1
